component,frequency,experiment,forcing_variant,control_branch_year,variable,long_name,start_time,end_time
ocn,monthly,ssp370,cmip6,1141,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1161,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1181,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1231,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1251,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1281,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1301,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
